q1	0	2505.13964	1
q1	0	2409.01976	1
q1	0	2411.15031	1
q1	0	2507.00427	1
q1	0	2512.14622	1
q2	0	2506.005	1
q2	0	2507.21085	1
q2	0	2411.00193	1
q2	0	2512.1002	1
q2	0	2202.06877	1
q3	0	2501.06515	1
q3	0	2406.19042	1
q3	0	2407.19212	1
q3	0	2408.00243	1
q3	0	2411.00193	1
q3	0	1907.06381	1
q4	0	2501.12456	1
q4	0	2405.04528	1
q4	0	2409.01976	1
q4	0	1805.04772	1
q4	0	2511.17118	1
q4	0	2512.14737	1
q5	0	2501.07535	1
q5	0	2505.20136	1
q5	0	2508.06972	1
q5	0	2412.12481	1
q5	0	2512.20234	1
q5	0	2107.04315	1
q6	0	2504.01198	1
q6	0	2506.16812	1
q6	0	2605.00487	1
q6	0	2510.20007	1
q6	0	2510.1337	1
q6	0	2511.15071	1
q7	0	2307.00521	1
q7	0	2601.10105	1
q7	0	2505.19301	1
q7	0	2411.00193	1
q7	0	2603.07304	1
q8	0	2307.16239	1
q8	0	2406.19042	1
q8	0	2409.17509	1
q8	0	2508.01913	1
q8	0	2412.13865	1
q9	0	2211.04741	1
q9	0	2409.01958	1
q9	0	2509.08722	1
q9	0	1805.04772	1
q9	0	2511.17118	1
q10	0	2306.11383	1
q10	0	2405.12322	1
q10	0	2502.07063	1
q10	0	2408.00243	1
q10	0	1809.10642	1
q11	0	2309.01866	1
q11	0	2405.04108	1
q11	0	2311.1531	1
q11	0	2509.08722	1
q11	0	1805.04772	1
q11	0	2111.0629	1
